LAT,LONG,DATE,SITE_NAME,YEAR,Month,Zone,DataSet,Depth,NUM_WPL,WPL_P_A,TOTAL_NUM_COLONIES,Density,WPL density,TOTAL_NUM_CORAL_SPECIES
26.864617,-80.0172,9/25/2016,Shark Canyon,2016,September,N/A,SEAFAN,24.384,N/A,1,N/A,N/A,N/A,N/A
26.205567,-80.085183,9/26/2016,Copenhagen/Pompano Drop-off,2016,September,N/A,SEAFAN,10.3632,N/A,0,N/A,N/A,N/A,N/A
26.21278,-80.08986,11/1/2016,FRRP 1030,2016,November,N/A,SEAFAN,N/A,N/A,0,N/A,N/A,N/A,N/A
26.08825,-80.10124,11/1/2016,FRRP 1036,2016,November,N/A,SEAFAN,N/A,N/A,1,N/A,N/A,N/A,N/A
25.89311,-80.10802,11/1/2016,FRRP 1035,2016,November,N/A,SEAFAN,N/A,N/A,1,N/A,N/A,N/A,N/A
25.91561,-80.10096,11/1/2016,RVC 3062-2,2016,November,N/A,SEAFAN,12.8016,N/A,1,N/A,N/A,N/A,N/A
25.90786,-80.11059,11/1/2016,RVC 3025-1,2016,November,N/A,SEAFAN,N/A,N/A,1,N/A,N/A,N/A,N/A
26.94405,-80.02215,11/18/2016,Jupiter Ledge Dive Site,2016,November,N/A,SEAFAN,21.336,N/A,1,N/A,N/A,N/A,N/A
26.189883,-80.072683,12/8/2016,"Anglin's Pier, Lauderdale by the Sea",2016,December,N/A,SEAFAN,N/A,N/A,1,N/A,N/A,N/A,N/A
26.208515,-80.08494,N/A,APal #2 (WP 1035) Pompano Dropoff,2015,November,N/A,SEAFAN,4.8768,N/A,1,N/A,N/A,N/A,N/A
26.215445,-80.083927,N/A,Frank Schmidt's Treasures,2015,November,N/A,SEAFAN,6.096,N/A,1,N/A,N/A,N/A,N/A
26.215445,-80.083927,N/A,near Frank Schmidts' treasures,2015,November,N/A,SEAFAN,7.62,N/A,1,N/A,N/A,N/A,N/A
26.12,-80.093583,N/A,"First reef off of Hollywood, FL (S of Sheridan)",2015,September,N/A,SEAFAN,8.5344,N/A,1,N/A,N/A,N/A,N/A
26.07625,-80.095783,N/A,Barracuda Reef,2015,August,N/A,SEAFAN,9.144,N/A,1,N/A,N/A,N/A,N/A
26.07625,-80.095783,N/A,Barracuda Reef,2015,August,N/A,SEAFAN,9.4488,N/A,1,N/A,N/A,N/A,N/A
26.263267,-80.072317,N/A,The Gardens,2015,November,N/A,SEAFAN,11.8872,N/A,1,N/A,N/A,N/A,N/A
25.8422,-80.104,N/A,SECREMP DC 1,2016,February,N/A,SEAFAN,5.7912,N/A,1,N/A,N/A,N/A,N/A
25.8487,-80.105683,N/A,RVC Site 3078-1,2015,July,N/A,SEAFAN,6.096,N/A,1,N/A,N/A,N/A,N/A
25.85545,-80.104317,N/A,RVC 3065-02,2016,June,N/A,SEAFAN,6.096,N/A,1,N/A,N/A,N/A,N/A
25.89761667,-80.10936667,N/A,RVC 3026-01,2016,June,N/A,SEAFAN,6.096,N/A,1,N/A,N/A,N/A,N/A
25.950117,-80.100967,N/A,RVC 30711,2015,August,N/A,SEAFAN,7.3152,N/A,1,N/A,N/A,N/A,N/A
25.92575,-80.103583,N/A,RVC 3032- 01,2015,August,N/A,SEAFAN,8.5344,N/A,1,N/A,N/A,N/A,N/A
25.92535,-80.104,N/A,RVC 3023- 02,2015,August,N/A,SEAFAN,8.5344,N/A,1,N/A,N/A,N/A,N/A
25.89417,-80.088613,N/A,RVC 3148-2,2016,June,N/A,SEAFAN,15.8496,N/A,1,N/A,N/A,N/A,N/A
25.1546,-80.088883,7/8/2017,Near Northern most mooring buoy.,2017,July,N/A,SEAFAN,N/A,N/A,0,N/A,N/A,N/A,N/A
26.15,-80.09,11/25/2017,"Oakland Ridges, drift dive from Sea Experience, moving south from point of entry",2017,November,N/A,SEAFAN,N/A,N/A,1,N/A,N/A,N/A,N/A
24.73455,-80.80962,11/30/2017,Q2158,2017,November,N/A,Disease Margin,10.4,N/A,1,N/A,N/A,N/A,N/A
25.82622,-80.09748,9/21/2017,N/A,2017,September,Inner Reef,FRRP,12.2,0,0,25,1.25,0,7
25.9698,-80.09945,8/31/2017,N/A,2017,August,Inner Reef,FRRP,11,0,0,16,1.6,0,5
25.97073,-80.10244,8/31/2017,N/A,2017,August,Inner Reef,FRRP,11.3,0,0,12,0.6,0,0
25.8299,-80.09898,9/25/2017,N/A,2017,September,Inner Reef,FRRP,10.5,0,0,25,1.25,0,8
25.77205,-80.09898,8/29/2017,N/A,2017,August,Inner Reef,FRRP,9.8,0,0,8,0.4,0,6
25.97068,-80.09545,8/31/2017,N/A,2017,August,Middle Reef,FRRP,14,0,0,9,0.45,0,4
25.92375,-80.0988,10/18/2017,N/A,2017,October,Middle Reef,FRRP,13.1,0,0,23,1.15,0,7
25.82672,-80.0922,9/21/2017,N/A,2017,September,Middle Reef,FRRP,15.3,0,0,3,0.15,0,2
26.13225,-80.08721,10/24/2017,N/A,2017,October,Middle Reef,FRRP,12.9,0,0,10,0.5,0,5
25.81358,-80.10272,9/25/2017,N/A,2017,September,Inshore,FRRP,7.3,0,0,11,0.55,0,4
25.9401,-80.11466,10/18/2017,N/A,2017,October,Inshore,FRRP,6.2,0,0,1,0.05,0,1
25.77383,-80.10198,8/29/2017,N/A,2017,August,Inshore,FRRP,7.9,0,0,15,0.75,0,5
25.8118,-80.1006,9/25/2017,N/A,2017,September,Inshore,FRRP,7.7,0,0,16,0.8,0,6
25.80998,-80.10575,9/25/2017,N/A,2017,September,Inshore,FRRP,7.5,0,0,9,0.45,0,4
25.7784,-80.09992,8/29/2017,N/A,2017,August,Inshore,FRRP,8.6,0,0,31,1.55,0,6
25.78662,-80.10487,8/29/2017,N/A,2017,August,Inshore,FRRP,8.2,0,0,37,1.85,0,7
25.81187,-80.1095,9/25/2017,N/A,2017,September,Inshore,FRRP,7.2,0,0,11,0.55,0,5
25.93001,-80.08877,10/18/2017,N/A,2017,October,Outer Reef,FRRP,16.8,0,0,17,1.7,0,6
25.76298,-80.08892,9/21/2017,N/A,2017,September,Outer Reef,FRRP,14.1,0,0,4,0.2,0,1
25.96433,-80.0905,8/31/2017,N/A,2017,August,Outer Reef,FRRP,15.6,0,0,25,1.25,0,6
25.78258,-80.09173,9/21/2017,N/A,2017,September,Outer Reef,FRRP,16.4,0,0,4,0.2,0,2
25.78918,-80.08887,9/21/2017,N/A,2017,September,Outer Reef,FRRP,13,0,0,34,1.7,0,9
24.54043,-81.48923,8/16/2017,N/A,2017,August,Forereef,FRRP,6.5,0,0,155,7.75,0,12
24.55505,-81.43399,8/15/2017,N/A,2017,August,Forereef,FRRP,6.1,0,0,99,4.95,0,9
24.51771,-81.53257,8/16/2017,N/A,2017,August,Forereef,FRRP,12.3,0,0,83,4.15,0,12
24.6232,-81.1074,9/1/2017,N/A,2017,September,Forereef,FRRP,15,0,0,172,8.6,0,12
24.63558,-81.07874,9/1/2017,N/A,2017,September,Forereef,FRRP,5,0,0,97,4.85,0,10
24.63242,-81.08843,9/1/2017,N/A,2017,September,Forereef,FRRP,4.7,0,0,170,8.5,0,8
24.46977,-81.98033,8/17/2017,N/A,2017,August,Mid Channel,FRRP,11.5,0,0,42,2.1,0,9
24.55925,-81.50665,8/16/2017,N/A,2017,August,Mid Channel,FRRP,5.5,0,0,170,8.5,0,13
24.64953,-81.1507,9/1/2017,N/A,2017,September,Mid Channel,FRRP,9.3,0,0,100,5,0,11
24.66222,-81.09932,9/1/2017,N/A,2017,September,Mid Channel,FRRP,8.1,0,0,189,9.45,0,17
24.47044,-81.8873,8/23/2017,N/A,2017,August,Offshore Patch Reef,FRRP,6.9,0,0,156,7.8,0,16
24.57754,-82.937,10/23/2017,N/A,2017,October,Lagoon,FRRP,13.6,0,0,140,7,0,16
24.58133,-82.92324,10/23/2017,N/A,2017,October,Forereef,FRRP,12.4,0,0,63,3.15,0,13
24.68004,-82.89906,10/20/2017,N/A,2017,October,Forereef,FRRP,8.7,0,0,58,2.9,0,12
24.71102,-82.80267,10/24/2017,N/A,2017,October,Forereef,FRRP,6.2,0,0,32,1.6,0,7
24.65057,-82.79983,10/24/2017,N/A,2017,October,Lagoon,FRRP,2.1,0,0,39,1.95,0,8
24.70168,-82.90136,10/20/2017,N/A,2017,October,Forereef,FRRP,10.5,0,0,91,4.55,0,14
24.70296,-82.87174,10/24/2017,N/A,2017,October,Forereef,FRRP,5,0,0,46,2.3,0,12
24.63249,-82.87562,10/23/2017,N/A,2017,October,Lagoon,FRRP,2.6,0,0,52,2.6,0,11
24.72813,-82.80687,10/24/2017,N/A,2017,October,Forereef,FRRP,17.3,0,0,171,8.55,0,15
24.6926,-82.90518,10/20/2017,N/A,2017,October,Forereef,FRRP,9.6,0,0,40,2,0,10
24.60454,-82.94334,10/23/2017,N/A,2017,October,Forereef,FRRP,14.8,0,0,195,9.75,0,20
24.64264,-82.92912,10/10/2017,N/A,2017,October,Forereef,FRRP,7.1,0,0,31,1.55,0,8
24.59415,-82.90862,10/23/2017,N/A,2017,October,Forereef,FRRP,9,0,0,83,4.15,0,15
24.70466,-82.80653,10/24/2017,N/A,2017,October,Forereef,FRRP,2.5,0,0,23,1.15,0,5
24.62486,-82.83501,10/19/2017,N/A,2017,October,Forereef,FRRP,11.8,0,0,184,9.2,0,17
24.63094,-82.85486,10/22/2017,N/A,2017,October,Lagoon,FRRP,14.3,0,0,79,3.95,0,13
24.63259,-82.93884,10/10/2017,N/A,2017,October,Forereef,FRRP,8.8,0,0,36,1.8,0,10
24.72121,-82.78107,10/24/2017,N/A,2017,October,Forereef,FRRP,17.2,0,0,78,3.9,0,13
25.97249,-80.09643,8/31/2017,N/A,2017,August,Middle Reef,FRRP,13.1,0,0,10,0.5,0,2
25.9129,-80.09589,10/18/2017,N/A,2017,October,Middle Reef,FRRP,14.8,0,0,7,0.35,0,2
24.54611,-81.40038,8/16/2017,N/A,2017,August,Forereef,FRRP,7.3,0,0,46,2.3,0,6
24.56394,-81.48142,8/15/2017,N/A,2017,August,Mid Channel,FRRP,6.9,0,0,113,5.65,0,10
24.55903,-81.4125,8/16/2017,N/A,2017,August,Offshore Patch Reef,FRRP,5.3,0,0,83,4.15,0,9
24.70036,-82.8628,10/24/2017,N/A,2017,October,Forereef,FRRP,9.1,0,0,77,3.85,0,13
24.66642,-82.90577,10/11/2017,N/A,2017,October,Lagoon,FRRP,6.5,0,0,41,2.05,0,7
24.65892,-82.78118,10/24/2017,N/A,2017,October,Forereef,FRRP,13.2,0,0,120,6,0,10
24.66173,-82.84741,10/22/2017,N/A,2017,October,Lagoon,FRRP,13.6,0,0,53,2.65,0,13
24.60907,-82.94243,10/9/2017,N/A,2017,October,Forereef,FRRP,12.4,0,0,118,5.9,0,15
24.67292,-82.81793,10/22/2017,N/A,2017,October,Lagoon,FRRP,10.1,0,0,218,10.9,0,20
24.62979,-82.94571,10/10/2017,N/A,2017,October,Forereef,FRRP,9,0,0,53,2.65,0,12
24.62874,-82.88643,10/23/2017,N/A,2017,October,Lagoon,FRRP,2.6,0,0,56,2.8,0,9
24.59323,-82.91058,10/23/2017,N/A,2017,October,Lagoon,FRRP,10.2,0,0,91,4.55,0,16
24.688,-82.91203,10/11/2017,N/A,2017,October,Forereef,FRRP,11.7,0,0,53,2.65,0,12
24.64172,-82.93108,10/10/2017,N/A,2017,October,Forereef,FRRP,10.7,0,0,109,5.45,0,15
24.63719,-82.932,10/10/2017,N/A,2017,October,Forereef,FRRP,7.9,0,0,40,2,0,10
24.62153,-81.36273,8/16/2017,N/A,2017,August,Inshore,FRRP,4,0,0,92,4.6,0,9
24.5926,-81.39812,8/24/2017,N/A,2017,August,Mid Channel,FRRP,7.2,0,0,185,9.25,0,15
24.61362,-82.8706,9/30/2017,N/A,2017,September,Forereef,FRRP,6.2,0,0,75,3.75,0,11
24.51651,-81.92514,8/17/2017,N/A,2017,August,Inshore,FRRP,2.2,0,0,64,3.2,0,9
24.47774,-81.95622,8/17/2017,N/A,2017,August,Mid Channel,FRRP,7.7,0,0,125,6.25,0,13
24.5195,-82.00491,8/22/2017,N/A,2017,August,Inshore,FRRP,3.8,0,0,39,1.95,0,8
24.46363,-81.98631,8/22/2017,N/A,2017,August,Mid Channel,FRRP,9.1,0,0,134,6.7,0,15
25.888783,-80.105867,7/6/2017,RVC 3027-01,2017,July,N/A,SEAFAN,N/A,N/A,0,N/A,N/A,N/A,N/A
24.98156,-80.42194,9/23/2017,Snapper Ledge,2017,September,N/A,SEAFAN,9.1,N/A,1,N/A,N/A,N/A,N/A
27.117933,-80.126183,2/15/2017,St Lucie Reef Ledge,2017,February,N/A,SEAFAN,N/A,N/A,0,N/A,N/A,N/A,N/A
27.118983,-80.127217,2/15/2017,St Lucie Reef Ledge,2017,February,N/A,SEAFAN,N/A,N/A,0,N/A,N/A,N/A,N/A
26.127183,-80.091717,7/30/2017,"The Caves, Broward. Second mooring buoy at the north end.",2017,July,N/A,SEAFAN,N/A,N/A,0,N/A,N/A,N/A,N/A
25.8351833,-80.1092833,2/11/2017,WQ site GOC 008,2017,February,N/A,SEAFAN,7.62,N/A,0,N/A,N/A,N/A,N/A
